date,store,item,sales,day_of_month,day_of_year,week_of_year,year,is_wknd,is_month_start,is_month_end,sales_lag_91,sales_lag_98,sales_lag_105,sales_lag_112,sales_lag_119,sales_lag_126,sales_lag_182,sales_lag_364,sales_lag_546,sales_lag_728,sales_roll_mean_365,sales_roll_mean_546,sales_roll_mean_730,sales_ewm_alpha_099_lag_91,sales_ewm_alpha_099_lag_98,sales_ewm_alpha_099_lag_105,sales_ewm_alpha_099_lag_112,sales_ewm_alpha_099_lag_180,sales_ewm_alpha_099_lag_270,sales_ewm_alpha_099_lag_365,sales_ewm_alpha_099_lag_546,sales_ewm_alpha_099_lag_728,sales_ewm_alpha_095_lag_91,sales_ewm_alpha_095_lag_98,sales_ewm_alpha_095_lag_105,sales_ewm_alpha_095_lag_112,sales_ewm_alpha_095_lag_180,sales_ewm_alpha_095_lag_270,sales_ewm_alpha_095_lag_365,sales_ewm_alpha_095_lag_546,sales_ewm_alpha_095_lag_728,sales_ewm_alpha_09_lag_91,sales_ewm_alpha_09_lag_98,sales_ewm_alpha_09_lag_105,sales_ewm_alpha_09_lag_112,sales_ewm_alpha_09_lag_180,sales_ewm_alpha_09_lag_270,sales_ewm_alpha_09_lag_365,sales_ewm_alpha_09_lag_546,sales_ewm_alpha_09_lag_728,sales_ewm_alpha_08_lag_91,sales_ewm_alpha_08_lag_98,sales_ewm_alpha_08_lag_105,sales_ewm_alpha_08_lag_112,sales_ewm_alpha_08_lag_180,sales_ewm_alpha_08_lag_270,sales_ewm_alpha_08_lag_365,sales_ewm_alpha_08_lag_546,sales_ewm_alpha_08_lag_728,sales_ewm_alpha_07_lag_91,sales_ewm_alpha_07_lag_98,sales_ewm_alpha_07_lag_105,sales_ewm_alpha_07_lag_112,sales_ewm_alpha_07_lag_180,sales_ewm_alpha_07_lag_270,sales_ewm_alpha_07_lag_365,sales_ewm_alpha_07_lag_546,sales_ewm_alpha_07_lag_728,sales_ewm_alpha_05_lag_91,sales_ewm_alpha_05_lag_98,sales_ewm_alpha_05_lag_105,sales_ewm_alpha_05_lag_112,sales_ewm_alpha_05_lag_180,sales_ewm_alpha_05_lag_270,sales_ewm_alpha_05_lag_365,sales_ewm_alpha_05_lag_546,sales_ewm_alpha_05_lag_728,day_of_week_0,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,month,store_name,item_name
28-01-2023,4,28,,28,28,4,2018,1,0,0,109.2950802,135.6443109,123.7655198,116.8793253,136.7264992,123.183556,157.3341663,73.23015025,163.7845746,79.75323685,113.1766587,105.0025102,102.6482892,110.8720749,134.820575,122.2056001,113.9502049,120.8453908,105.968168,72.93049891,164.8400937,78.99752785,110.3993136,134.1118573,122.9400677,113.7555736,120.3337601,105.8109963,72.66231676,164.2015919,78.94090252,109.8840346,133.234729,123.6610608,113.5241551,119.9292148,105.5777746,72.34805225,163.4014457,78.77638219,109.0252728,131.4360378,124.456155,113.1058467,119.8607408,105.1746863,71.77704547,161.7507595,78.19643848,108.2471714,129.4483243,124.4174525,112.7420765,120.6828982,105.1475482,71.25267251,159.9215854,77.3600265,106.3232451,124.3753729,122.0477253,112.1088339,124.352477,107.1145497,70.23438943,155.0617621,75.09404034,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,store_4,Brown Rice & Lentils
29-01-2023,4,28,,29,29,5,2018,0,0,0,67.87871743,78.52542397,83.4930441,97.01480214,93.8279542,89.61031167,104.0309648,58.80550338,98.54418231,62.46113247,112.2742991,104.4704493,102.7802177,68.42872075,77.57820575,84.382056,96.17950205,116.0484539,105.0096817,74.97930499,97.67840094,64.14997528,70.11996568,79.85559286,85.94700338,96.88777868,116.216688,105.0405498,74.88311584,100.3600796,64.74704513,72.18840346,82.6234729,87.96610608,97.75241551,116.3929215,105.0577775,74.73480522,103.6401446,65.47763822,76.20505456,87.88720757,92.09123099,99.42116934,116.7721482,105.0349373,74.35540909,109.9501519,66.8392877,80.07415143,92.73449729,96.12523575,101.0226229,117.4048695,105.0442645,73.87580175,115.8764756,68.00800795,87.16162255,100.6876864,103.0238626,104.0544169,120.1762385,106.0572748,72.61719472,126.0308811,69.54702017,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,store_4,Brown Rice & Lentils
30-01-2023,4,28,,30,30,5,2018,0,0,0,84.14960705,87.83339879,99.63351239,106.9150896,102.9890047,99.08595543,121.996611,63.45372618,112.9010865,74.36263222,114.3334894,104.8430632,100.9774936,85.82428721,87.89578206,98.85382056,106.891795,122.9304845,129.7500968,60.14979305,112.846784,75.88149975,85.20599828,87.59277964,98.34735017,106.4943889,122.6608344,128.7520275,60.74415579,112.368004,75.43735226,84.61884035,87.46234729,97.89661061,106.0752416,122.3392921,127.5057777,61.47348052,112.0640145,74.94776382,84.04101091,87.97744151,97.6182462,105.4842339,121.7544296,125.0069875,62.87108182,112.3900304,74.16785754,84.22224543,89.42034919,98.13757072,105.2067869,121.3214608,122.5132793,64.16274053,113.8629427,73.60240238,86.58081128,94.34384321,101.0119313,105.5272085,121.5881192,118.0286374,66.30859736,119.5154405,72.77351008,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,store_4,Brown Rice & Lentils
31-01-2023,4,28,,31,31,5,2018,0,0,1,112.5448744,82.04228318,96.65759059,109.9808973,108.9810187,103.7886627,113.1455469,64.8938827,107.5861036,80.64915365,113.7742102,104.8478439,100.5914061,113.7182429,84.03895782,95.03853821,109.968918,122.9993048,143.857501,63.96149793,107.0584678,79.958815,112.5602999,84.17963898,95.16736751,109.8247194,122.9830417,143.2376014,63.83720779,107.2684002,79.77186761,111.061884,84.34623473,95.28966106,109.6075242,122.9339292,142.3505778,63.74734805,107.5064014,79.49477638,108.0082022,84.7954883,95.52364924,109.0968468,122.7508859,140.2013975,63.77421636,108.0780061,78.83357151,105.0666736,85.62610476,95.94127122,108.5620361,122.4964383,137.5539838,64.04882216,109.0588828,78.08072072,100.2904056,89.17192161,98.00596566,107.7636042,122.2940596,131.0143187,65.15429868,113.2577203,76.38675504,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,store_4,Brown Rice & Lentils
1/2/2023,4,28,,1,32,5,2018,0,1,0,118.2250118,91.84177923,99.13209463,97.08096239,118.8438096,106.792881,122.8401794,66.32218577,112.8527491,80.15020668,113.5791265,103.9312456,105.3795595,118.9471824,93.90038958,97.97038538,99.10968918,121.019993,133.108575,67.95961498,110.9605847,81.97958815,118.678015,93.50898195,97.85836838,99.54123597,121.0991521,133.5118801,67.79186039,110.81342,81.88859338,118.2061884,93.03462347,97.72896611,100.0607524,121.1933929,133.9350578,67.57473481,110.6506401,81.74947764,116.8016404,92.15909766,97.50472985,101.0193694,121.3501772,134.4402795,67.15484327,110.4156012,81.3667143,114.8200021,91.48783143,97.38238137,101.8686108,121.4489315,134.3661951,66.81464665,110.4176648,80.82421621,109.6452028,91.5859608,98.00298283,103.3818021,121.6470298,132.0071594,66.57714934,112.1288601,79.19337752,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,store_4,Brown Rice & Lentils
2/2/2023,4,28,,2,33,5,2018,1,0,0,105.3551304,118.3793994,123.4948944,101.2601537,112.527791,110.498641,120.25995,64.24401228,107.9287224,75.06568166,111.6271442,100.5832111,103.0333545,105.1394718,118.7490039,122.7497039,99.00109689,118.0301999,97.36108575,66.01959615,105.0596058,75.06979588,105.6839007,117.7254491,121.7429184,99.0270618,118.1549576,98.825594,66.08959302,105.290671,75.34442967,106.3206188,116.4034623,120.4728966,99.10607524,118.3193393,100.6935058,66.15747348,105.565064,75.67494776,107.3603281,113.6318195,117.900946,99.40387387,118.6700354,104.4880559,66.23096865,106.0831202,76.27334286,107.9460006,110.7463494,115.3147144,99.86058325,119.0346794,108.2098585,66.24439399,106.6252995,76.74726486,107.3226014,105.2929804,110.5014914,101.1909011,119.8235149,114.5035797,66.28857467,108.5644301,77.09668876,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,store_4,Brown Rice & Lentils
3/2/2023,4,28,,3,34,5,2018,1,0,0,130.700437,96.48231475,119.3488037,142.2587693,108.6022247,127.0699023,121.2073337,75.64881288,104.9523207,75.77298106,113.2508878,104.0912613,101.0907937,128.7613947,98.20749004,117.057497,142.560011,90.280302,91.06361086,64.02019596,105.0005961,75.00069796,127.834195,98.98627245,117.2371459,140.8013531,91.40774788,91.3912797,64.10447965,105.0145336,75.01722148,126.7320619,99.84034623,117.3472897,138.6106075,92.83193393,91.96935058,64.21574735,105.0565064,75.06749478,124.6720656,101.1263639,117.1801892,134.2807748,95.73400709,93.69761118,64.44619373,105.216624,75.25466857,122.6838002,101.8239048,116.4944143,130.058175,98.71040383,96.16295756,64.6733182,105.4875898,75.52417946,118.1613007,101.6464902,113.7507457,122.0954505,104.9117575,102.7517898,65.14428733,106.782215,76.04834438,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,store_4,Brown Rice & Lentils
4/2/2023,4,28,,4,35,5,2018,1,0,0,107.461733,111.224923,136.1301158,123.4585287,116.791457,139.4162371,116.5132643,93.47614431,127.7193132,89.15529106,113.4760451,103.5914876,103.5083256,106.2276139,110.8720749,134.820575,122.2056001,94.95280302,120.7006361,75.88020196,128.760006,84.90000698,107.0917098,110.3993136,134.1118573,122.9400677,94.82038739,119.519564,75.40522398,127.8007267,84.50086107,108.0732062,109.8840346,133.234729,123.6610608,94.78319339,118.0969351,74.82157473,126.6056506,84.00674948,109.7344131,109.0252728,131.4360378,124.456155,95.14680142,115.5395222,73.68923875,124.2433248,83.05093371,111.0051401,108.2471714,129.4483243,124.4174525,96.11312115,113.5488873,72.60199546,121.946277,82.15725384,112.0806504,106.3232451,124.3753729,122.0477253,99.95587873,111.8758949,70.57214367,117.8911075,80.52417219,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,store_4,Brown Rice & Lentils
5/2/2023,4,28,,5,36,6,2018,0,0,0,107.135378,67.70373558,76.91839481,85.89501825,97.17854619,95.71592264,90.00930729,63.24450191,89.53131012,60.97011556,114.4998744,103.5426409,103.389928,104.0222761,68.42872075,77.57820575,84.382056,103.909528,115.0570064,93.81880202,92.36760006,62.22900007,104.1545855,70.11996568,79.85559286,85.94700338,103.5410194,115.2259782,93.0702612,93.79003633,63.12504305,104.4073206,72.18840346,82.6234729,87.96610608,103.0783193,115.3096935,92.08215747,95.46056506,64.20067495,105.1468826,76.20505456,87.88720757,92.09123099,102.2293603,115.1079044,89.93784775,98.44866496,66.21018674,106.101542,80.07415143,92.73449729,96.12523575,101.6339363,114.5646662,87.58059864,100.9838831,68.04717615,108.0403252,87.16162255,100.6876864,103.0238626,101.9779394,113.4379475,82.28607183,104.9455538,71.2620861,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,store_4,Brown Rice & Lentils
6/2/2023,4,28,,6,37,6,2018,0,0,0,103.2797732,86.71899147,88.8258599,99.85921855,104.6863719,104.9479996,94.10538982,90.12684822,96.39658427,70.17865038,113.9152771,102.2849214,103.4295003,104.0002228,85.82428721,87.89578206,98.85382056,112.9090953,104.1105701,61.32818802,97.943676,69.92229,104.0077293,85.20599828,87.59277964,98.34735017,112.527051,104.5612989,62.60351306,97.78950182,69.65625215,104.0407321,84.61884035,87.46234729,97.89661061,112.0078319,105.1309694,64.10821575,97.74605651,69.42006749,104.2293765,84.04101091,87.97744151,97.6182462,110.8458721,106.2215809,66.78756955,98.08973299,69.24203735,104.6304626,84.22224543,89.42034919,98.13757072,109.5901809,107.1693999,68.97417959,98.89516493,69.41415285,106.0201626,86.58081128,94.34384321,101.0119313,107.4889697,108.7189737,71.64303592,101.4727769,70.63104305,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,store_4,Brown Rice & Lentils
7/2/2023,4,28,,7,38,6,2018,0,0,0,97.90478765,110.9239797,86.90421809,96.02800804,112.0251542,107.6414005,103.9068213,61.86030013,83.49179148,77.24111639,112.4738934,108.7393024,105.0648474,98.06000223,113.7182429,84.03895782,95.03853821,129.829091,131.7211057,89.71328188,84.13943676,78.9092229,98.30038646,112.5602999,84.17963898,95.16736751,129.1263525,130.6280649,88.63017565,84.68947509,78.53281261,98.60407321,111.061884,84.34623473,95.28966106,128.2007832,129.3130969,87.41082157,85.37460565,78.04200675,99.2458753,108.0082022,84.7954883,95.52364924,126.1691744,126.8443162,85.35751391,86.8179466,77.04840747,99.98913878,105.0666736,85.62610476,95.94127122,123.8770543,124.55082,83.69225388,88.46854948,76.12424585,102.0100813,100.2904056,89.17192161,98.00596566,118.7444848,120.3594869,80.82151796,92.73638844,74.81552152,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,store_4,Brown Rice & Lentils
8/2/2023,4,28,,8,39,6,2018,0,0,0,116.4283877,119.2060697,96.71926911,95.33034104,101.3337136,116.1012541,114.1955036,65.96729721,145.4724445,85.06683525,112.5948521,104.9160033,99.80434311,118.7906,118.9471824,93.90038958,97.97038538,141.8782909,136.9472111,64.25713282,146.3713944,84.93909223,117.9650193,118.678015,93.50898195,97.85836838,141.3563176,136.6814032,65.23150878,143.8844738,84.67664063,116.9604073,118.2061884,93.03462347,97.72896611,140.6200783,136.2313097,66.34108216,140.8374606,84.30420067,115.0491751,116.8016404,92.15909766,97.50472985,138.8338349,134.9688632,68.27150278,134.9635893,83.40968149,113.2967416,114.8200021,91.48783143,97.38238137,136.5631163,133.265246,69.90767616,129.4405648,82.33727376,110.5050406,109.6452028,91.5859608,98.00298283,130.3722424,128.6797434,72.41075898,119.8681942,79.90776076,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,store_4,Brown Rice & Lentils
9/2/2023,4,28,,9,40,6,2018,1,0,0,108.4801224,104.278851,116.3220134,123.1260694,97.25638495,111.5398177,129.1102014,78.75125402,92.16951171,74.18445084,112.6284401,104.694633,102.140418,108.107906,105.1394718,118.7490039,122.7497039,137.0487829,69.67947211,67.96257133,91.55371394,75.09939092,108.498251,105.6839007,117.7254491,121.7429184,137.2178159,72.38407016,67.86157544,93.64422369,75.48383203,108.8960407,106.3206188,116.4034623,120.4728966,137.3620078,75.72313097,67.83410822,95.98374606,75.93042007,109.409835,107.3603281,113.6318195,117.900946,137.366767,82.19377265,68.05430056,99.79271786,76.6819363,109.5890225,107.9460006,110.7463494,115.3147144,136.8689349,88.2795738,68.57230285,102.5321695,77.20118213,109.2525203,107.3226014,105.2929804,110.5014914,133.6861212,98.83987172,70.20537949,105.4340971,77.45388038,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,store_4,Brown Rice & Lentils
10/2/2023,4,28,,10,41,6,2018,1,0,0,114.3532256,129.7129129,97.46957867,115.8300983,143.0586799,106.8254982,143.8197124,85.47477308,119.4178906,122.4632544,114.5492393,105.2271305,102.4777029,113.9410791,128.7613947,98.20749004,117.057497,93.44048783,123.4567947,78.88962571,118.7255371,122.5209939,113.7249125,127.834195,98.98627245,117.2371459,95.21089079,121.4192035,78.44307877,117.7322112,120.6241916,113.4896041,126.7320619,99.84034623,117.3472897,97.43620078,119.1723131,77.88341082,116.6983746,118.293042,113.081967,124.6720656,101.1263639,117.1801892,101.8733534,115.6387545,76.81086011,115.1585436,113.7363873,112.6767067,122.6838002,101.8239048,116.4944143,106.1606805,113.2838721,75.87169085,114.0596508,109.2603546,111.6262602,118.1613007,101.6464902,113.7507457,113.3430606,111.4199359,74.60268974,112.2170486,100.2269402,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,store_4,Brown Rice & Lentils
11/2/2023,4,28,,11,42,6,2018,1,0,0,112.4570427,107.4702416,108.8042437,135.6978366,117.5962384,113.4458383,136.0620537,99.2276587,160.3674268,92.78107042,113.371677,106.7511956,103.0514201,112.0194108,106.2276139,110.8720749,134.820575,110.8244049,103.2045679,82.95889626,158.5972554,92.30520994,112.0862456,107.0917098,110.3993136,134.1118573,110.2105445,103.9209602,82.77215394,156.9366106,93.43120958,112.1489604,108.0732062,109.8840346,133.234729,109.6436201,104.6172313,82.48834108,154.7698375,94.6293042,112.2163934,109.7344131,109.0252728,131.4360378,109.1746707,105.5277509,81.76217202,150.2317087,96.34727745,112.203012,111.0051401,108.2471714,129.4483243,109.5482041,106.0851616,80.86150726,145.5178953,97.17810639,111.8131301,112.0806504,106.3232451,124.3753729,112.1715303,107.2099679,78.80134487,135.6085243,96.1134701,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,store_4,Brown Rice & Lentils
12/2/2023,4,28,,12,43,7,2018,0,0,0,95.70749022,103.2358554,67.49827321,77.17629269,84.14212011,95.35491391,95.06314723,63.57881025,89.97109226,52.97941737,112.2062747,105.176062,102.3679173,96.16019411,104.0222761,68.42872075,77.57820575,117.928244,108.9420457,101.809589,91.67597255,53.3930521,96.80431228,104.1545855,70.11996568,79.85559286,117.6105272,108.746048,101.0386077,94.29683053,55.02156048,97.61489604,104.4073206,72.18840346,82.6234729,117.164362,108.5617231,100.0488341,97.37698375,57.16293042,99.24327868,105.1468826,76.20505456,87.88720757,116.2349341,108.3055502,97.9524344,102.8463417,61.66945549,100.8609036,106.101542,80.07415143,92.73449729,115.4644612,108.1255485,95.65845218,107.3553686,66.25343192,103.906565,108.0403252,87.16162255,100.6876864,115.0857652,108.104984,90.40067244,113.3042621,74.55673505,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,store_4,Brown Rice & Lentils
13-02-2023,4,28,,13,44,7,2018,0,0,0,112.2146042,105.7193879,83.80396144,89.27807337,98.52463713,109.2960222,112.2921155,69.82921617,104.1610789,83.70918413,111.1209442,108.4202508,106.4369897,110.8516019,104.0002228,85.82428721,87.89578206,114.0392824,124.8394205,64.37809589,101.8967597,82.70393052,110.2902156,104.0077293,85.20599828,87.59277964,114.1805264,124.1873024,65.85193038,101.6148415,81.60107802,109.6614896,104.0407321,84.61884035,87.46234729,114.3164362,123.3561723,67.60488341,101.5376984,80.41629304,108.6486557,104.2293765,84.04101091,87.97744151,114.4469868,121.66111,70.79048688,102.1692683,78.7338911,107.9582711,104.6304626,84.22224543,89.42034919,114.4393384,119.9376645,73.49753565,103.6066106,77.97602958,107.4532825,106.0201626,86.58081128,94.34384321,114.5428826,116.552492,77.20033622,107.6521311,78.77836752,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,store_4,Brown Rice & Lentils
14-02-2023,4,28,,14,45,7,2018,0,0,0,81.18658291,100.395637,113.6280015,84.30664774,93.29614923,111.5639039,116.202196,75.05695315,101.7939798,77.76639213,113.7942957,102.081593,101.4491765,80.30851602,98.06000223,113.7182429,84.03895782,115.9803928,157.6683942,70.93378096,101.9989676,76.06703931,81.51451078,98.30038646,112.5602999,84.17963898,115.9090263,156.3093651,70.74259652,101.9807421,76.2800539,82.96614896,98.60407321,111.061884,84.34623473,115.8316436,154.5356172,70.66048834,101.9537698,76.4416293,85.72973115,99.2458753,108.0082022,84.7954883,115.6893974,150.732222,70.95809738,102.0338537,76.54677822,88.38748132,99.98913878,105.0666736,85.62610476,115.5318015,146.5812994,71.7492607,102.4819832,76.59280887,93.72664126,102.0100813,100.2904056,89.17192161,115.2714413,137.276246,74.10016811,104.8260655,77.38918376,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,store_4,Brown Rice & Lentils
15-02-2023,4,28,,15,46,7,2018,0,0,0,117.2054438,117.4339976,119.7585017,95.08188432,101.1151861,101.9038442,112.471528,70.78987081,104.5902875,73.91943884,115.4340059,102.72222,102.830865,116.6330852,118.7906,118.9471824,93.90038958,126.8898039,145.1266839,74.95933781,103.9799897,74.02067039,115.2257255,117.9650193,118.678015,93.50898195,126.4454513,145.5654683,74.78712983,103.8990371,74.1140027,113.5966149,116.9604073,118.2061884,93.03462347,125.8831644,145.9535617,74.56604883,103.795377,74.24416293,110.7459462,115.0491751,116.8016404,92.15909766,124.7378795,146.1464444,74.19161948,103.6067707,74.50935564,108.4162444,113.2967416,114.8200021,91.48783143,123.5595405,145.4743898,74.02477821,103.544595,74.77784266,105.3633206,110.5050406,109.6452028,91.5859608,121.1357206,141.138123,74.55008405,104.4130328,75.69459188,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,store_4,Brown Rice & Lentils
16-02-2023,4,28,,16,47,7,2018,1,0,0,120.5669293,106.5464853,104.089914,116.4445414,125.123376,96.63773802,115.7948375,74.97361989,115.8179181,87.11299973,112.8379215,104.6536529,103.5651496,120.9563309,108.107906,105.1394718,118.7490039,135.908898,106.3912668,70.04959338,114.8897999,88.8502067,120.7112863,108.498251,105.6839007,117.7254491,135.5222726,107.9782734,70.23935649,114.4449519,88.25570013,120.2596615,108.8960407,106.3206188,116.4034623,134.9883164,109.9953562,70.45660488,113.8795377,87.52441629,118.9491892,109.409835,107.3603281,113.6318195,133.7475759,114.0292889,70.8383239,112.7213541,86.10187113,117.2248733,109.5890225,107.9460006,110.7463494,132.2678621,117.8423169,71.20743346,111.5633785,84.7333528,113.1816603,109.2525203,107.3226014,105.2929804,128.5678603,123.5690615,72.27504203,109.7065164,82.34729594,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,store_4,Brown Rice & Lentils
17-02-2023,4,28,,17,48,7,2018,1,0,0,100.0469715,111.5444382,128.451869,97.54532792,114.7753904,143.2609836,128.133971,117.9102808,138.052415,76.97446394,113.7368653,107.8278135,102.4132583,101.1995633,113.9410791,128.7613947,98.20749004,100.359089,114.9139127,75.94049593,138.758898,74.14850207,101.9855643,113.7249125,127.834195,98.98627245,101.7761136,114.6489137,75.71196782,137.7722476,74.71278501,102.9259661,113.4896041,126.7320619,99.84034623,103.4988316,114.4995356,75.44566049,136.4879538,75.35244163,104.5898378,113.081967,124.6720656,101.1263639,106.7495152,114.8058578,74.96766478,133.7442708,76.42037423,105.867462,112.6767067,122.6838002,101.8239048,109.6803586,115.8526951,74.56223004,130.7690135,77.22000584,107.0908302,111.6262602,118.1613007,101.6464902,114.2839302,119.2845307,74.13752101,124.3532582,78.17364797,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,store_4,Brown Rice & Lentils
18-02-2023,4,28,,18,49,7,2018,1,0,0,117.812111,113.721131,102.1694684,114.0647691,133.7992253,120.1510365,133.800494,99.5813541,126.2602874,92.80179616,111.706054,105.0008701,104.8654029,119.8119956,112.0194108,106.2276139,110.8720749,111.8835909,109.0591391,118.569405,126.127589,92.81148502,119.0992782,112.0862456,107.0917098,110.3993136,111.4888057,109.2824457,116.8355984,126.5886124,92.08563925,118.2925966,112.1489604,108.0732062,109.8840346,111.1498832,109.5499536,114.644566,127.0487954,91.23524416,116.9179676,112.2163934,109.7344131,109.0252728,110.949903,110.1611716,110.193533,127.5488542,89.68407485,115.7602386,112.203012,111.0051401,108.2471714,111.3041076,111.0558085,105.668669,127.4307041,88.26600175,113.5454151,111.8131301,112.0806504,106.3232451,113.1419651,114.1422654,96.56876051,125.1766291,85.58682399,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,store_4,Brown Rice & Lentils
19-02-2023,4,28,,19,50,8,2018,0,0,0,87.73406104,97.29400257,104.285872,68.15228515,79.10532402,82.90037733,97.50407005,55.62759349,85.20259232,77.18176821,111.809626,107.471898,104.5606409,88.31811996,96.16019411,104.0222761,68.42872075,122.8888359,97.12059139,100.185694,86.40127589,74.18811485,89.55496391,96.80431228,104.1545855,70.11996568,122.4244403,97.61412228,100.8417799,88.02943062,74.90428196,91.02925966,97.61489604,104.4073206,72.18840346,121.8149883,98.25499536,101.4644566,90.10487954,75.72352442,93.78359351,99.24327868,105.1468826,76.20505456,120.5899806,99.63223431,102.0387066,94.30977083,77.13681497,96.32807158,100.8609036,106.101542,80.07415143,119.4912323,101.2167426,101.7006007,98.42921122,78.27980053,100.7727075,103.906565,108.0403252,87.16162255,118.0709825,105.5711327,98.28438025,105.5883145,79.79341199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,store_4,Brown Rice & Lentils
20-02-2023,4,28,,20,51,8,2018,0,0,0,93.78717339,111.6631219,103.9873555,85.08568257,88.45455223,100.2805954,112.1564168,73.74413693,94.77165928,69.50123149,114.248141,105.6420535,106.2889305,91.9631812,110.8516019,104.0002228,85.82428721,119.0388884,110.8612059,57.43185694,93.92401276,69.05188115,91.8777482,110.2902156,104.0077293,85.20599828,119.171222,110.3307061,59.192089,93.70147153,69.2952141,91.90292597,109.6614896,104.0407321,84.61884035,119.2814988,109.7254995,61.44644566,93.61048795,69.67235244,92.3567187,108.6486557,104.2293765,84.04101091,119.3179961,108.7264469,66.00774132,94.06195417,70.62736299,93.29842147,107.9582711,104.6304626,84.22224543,119.1473697,108.0650228,70.41018021,95.32876337,71.78394016,96.38635377,107.4532825,106.0201626,86.58081128,118.5354913,108.2855663,77.64219013,99.79415727,74.396706,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,store_4,Brown Rice & Lentils
21-02-2023,4,28,,21,52,8,2018,0,0,0,80.01924363,83.08245857,99.03096518,112.3277761,85.72168651,94.65617189,123.2662605,65.23628579,114.7911184,79.1764231,114.6619322,103.9797295,101.2310831,79.12963181,80.30851602,98.06000223,113.7182429,141.7703889,121.8886121,74.82431857,114.7892401,80.88051881,79.64388741,81.51451078,98.30038646,112.5602999,140.8585611,121.4165353,74.20960445,113.9350736,80.4147607,80.2902926,82.96614896,98.60407321,111.061884,139.7281499,120.77255,73.64464457,112.8610488,79.86723524,81.67134374,85.72973115,99.2458753,108.0082022,137.4635992,119.3452894,73.20154826,110.8123908,78.9254726,83.28952644,88.38748132,99.98913878,105.0666736,135.1442109,117.8195068,73.62305406,109.098629,78.23518205,87.69317688,93.72664126,102.0100813,100.2904056,130.2677456,115.1427832,76.32109506,107.3970786,77.698353,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,store_4,Brown Rice & Lentils
22-02-2023,4,28,,22,53,8,2018,0,0,0,116.1805826,117.4147209,120.5079593,118.9625362,95.76329396,96.54706791,118.901364,71.00078743,108.1725981,69.72118668,112.865867,105.7568505,105.0254587,115.6312963,116.6330852,118.7906,118.9471824,104.3777039,126.9488861,64.10824319,110.0478924,72.08880519,114.1821944,115.2257255,117.9650193,118.678015,105.8429281,126.7208268,64.51048022,110.1967537,72.42073804,112.4290293,113.5966149,116.9604073,118.2061884,107.572815,126.377255,64.96446446,110.2861049,72.78672352,109.1342687,110.7459462,115.0491751,116.8016404,110.6927198,125.4690579,65.84030965,110.1624782,73.38509452,106.1868579,108.4162444,113.2967416,114.8200021,113.3432633,124.245852,66.88691622,109.7295887,73.87055461,101.8465884,105.3633206,110.5050406,109.6452028,117.1338728,121.0713916,70.16054753,108.6985393,74.8491765,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,store_4,Brown Rice & Lentils
